Subject,X,Y,Delta
S1,2.5132741228718345,96.00316336276578,10.800199720374563
S1,2.530727415391778,95.61006087663145,10.800199720374563
S1,2.548180707911721,95.20379761624255,10.800199720374563
S1,2.5656340004316642,94.78450111746554,10.800199720374563
S1,2.5830872929516078,94.35230805782476,10.800199720374563
S1,2.600540585471551,93.90736419501513,10.800199720374563
S1,2.6179938779914944,93.4498242986297,10.800199720374563
S1,2.6354471705114375,92.97985207514228,10.800199720374563
S1,2.652900463031381,92.49762008618887,10.800199720374563
S1,2.670353755551324,92.0033096601977,10.800199720374563
S1,2.6878070480712677,91.49711079742123,10.800199720374563
S1,2.705260340591211,90.97922206842915,10.800199720374563
S1,2.722713633111154,90.44985050612557,10.800199720374563
S1,2.7401669256310974,89.90921149135796,10.800199720374563
S1,2.7576202181510405,89.35752863219103,10.800199720374563
S1,2.775073510670984,88.79503363692189,10.800199720374563
S1,2.792526803190927,88.2219661809184,10.800199720374563
S1,2.8099800957108707,87.6385737673667,10.800199720374563
S1,2.827433388230814,87.04511158201814,10.800199720374563
S1,2.8448866807507573,86.44184234203023,10.800199720374563
S1,2.8623399732707004,85.82903613900088,10.800199720374563
S1,2.8797932657906435,85.20697027629856,10.800199720374563
S1,2.897246558310587,84.57592910079627,10.800199720374563
S1,2.91469985083053,83.9362038291201,10.800199720374563
S1,2.9321531433504737,83.28809236852797,10.800199720374563
S1,2.949606435870417,82.63189913253785,10.800199720374563
S1,2.9670597283903604,81.96793485142827,10.800199720374563
S1,2.9845130209103035,81.29651637773826,10.800199720374563
S1,3.001966313430247,80.61796648689672,10.800199720374563
S1,3.01941960595019,79.93261367311597,10.800199720374563
S1,3.036872898470133,79.24079194068628,10.800199720374563
S1,3.0543261909900767,78.54284059081279,10.800199720374563
S1,3.07177948351002,77.83910400413902,10.800199720374563
S1,3.0892327760299634,77.12993141910418,10.800199720374563
S1,3.1066860685499065,76.41567670628511,10.800199720374563
S1,3.12413936106985,75.69669813887614,10.800199720374563
S1,3.141592653589793,74.9733581594637,10.800199720374563
S1,3.1590459461097367,75.69669813887614,10.800199720374563
S1,3.1764992386296798,76.4156767062851,10.800199720374563
S1,3.193952531149623,77.12993141910418,10.800199720374563
S1,3.2114058236695664,77.839104004139,10.800199720374563
S1,3.2288591161895095,78.54284059081277,10.800199720374563
S1,3.246312408709453,79.24079194068628,10.800199720374563
S1,3.263765701229396,79.93261367311597,10.800199720374563
S1,3.2812189937493397,80.61796648689672,10.800199720374563
S1,3.2986722862692828,81.29651637773824,10.800199720374563
S1,3.3161255787892263,81.96793485142828,10.800199720374563
S1,3.3335788713091694,82.63189913253785,10.800199720374563
S1,3.351032163829113,83.28809236852797,10.800199720374563
S1,3.368485456349056,83.93620382912009,10.800199720374563
S1,3.385938748868999,84.57592910079626,10.800199720374563
S1,3.4033920413889427,85.20697027629855,10.800199720374563
S1,3.420845333908886,85.82903613900086,10.800199720374563
S1,3.4382986264288293,86.44184234203023,10.800199720374563
S1,3.4557519189487724,87.04511158201812,10.800199720374563
S1,3.473205211468716,87.63857376736671,10.800199720374563
S1,3.490658503988659,88.22196618091839,10.800199720374563
S1,3.5081117965086026,88.79503363692189,10.800199720374563
S1,3.5255650890285457,89.35752863219103,10.800199720374563
S1,3.543018381548489,89.90921149135795,10.800199720374563
S1,3.5604716740684323,90.44985050612556,10.800199720374563
S1,3.5779249665883754,90.97922206842915,10.800199720374563
S1,3.595378259108319,91.49711079742121,10.800199720374563
S1,3.612831551628262,92.0033096601977,10.800199720374563
S1,3.6302848441482056,92.49762008618887,10.800199720374563
S1,3.6477381366681487,92.97985207514228,10.800199720374563
S1,3.6651914291880923,93.4498242986297,10.800199720374563
S1,3.6826447217080354,93.90736419501512,10.800199720374563
S1,3.7000980142279785,94.35230805782476,10.800199720374563
S1,3.717551306747922,94.78450111746552,10.800199720374563
S1,3.735004599267865,95.20379761624255,10.800199720374563
S1,3.7524578917878086,95.61006087663147,10.800199720374563
S1,3.7699111843077517,96.00316336276578,10.800199720374563
S1,3.7873644768276953,96.38298673510465,10.800199720374563
S1,3.8048177693476384,96.74942189825073,10.800199720374563
S1,3.822271061867582,97.10236904189361,10.800199720374563
S1,3.839724354387525,97.44173767485778,10.800199720374563
S1,3.857177646907468,97.7674466522405,10.800199720374563
S1,3.8746309394274117,98.0794241956284,10.800199720374563
S1,3.8920842319473548,98.37760790638765,10.800199720374563
S1,3.9095375244672983,98.66194477202667,10.800199720374563
S1,3.9269908169872414,98.93239116563534,10.800199720374563
S1,3.944444109507185,99.18891283841003,10.800199720374563
S1,3.961897402027128,99.43148490527801,10.800199720374563
S1,3.9793506945470716,99.66009182363959,10.800199720374563
S1,3.9968039870670147,99.87472736525194,10.800199720374563
S1,4.014257279586958,100.0753945812824,10.800199720374563
S1,4.031710572106901,100.26210576056418,10.800199720374563
S1,4.049163864626845,100.43488238109246,10.800199720374563
S1,4.066617157146788,100.59375505480276,10.800199720374563
S1,4.084070449666731,100.73876346567903,10.800199720374563
S1,4.101523742186674,100.86995630124268,10.800199720374563
S1,4.118977034706618,100.98739117747901,10.800199720374563
S1,4.136430327226561,101.09113455726131,10.800199720374563
S1,4.153883619746504,101.18126166233826,10.800199720374563
S1,4.171336912266447,101.25785637895356,10.800199720374563
S1,4.1887902047863905,101.32101115717226,10.800199720374563
S1,4.2062434973063345,101.37082690399124,10.800199720374563
S1,4.223696789826278,101.40741287031675,10.800199720374563
S1,4.241150082346221,101.43088653189513,10.800199720374563
S1,4.258603374866164,101.44137346428734,10.800199720374563
S1,4.276056667386108,101.43900721198177,10.800199720374563
S1,4.293509959906051,101.42392915174382,10.800199720374563
S1,4.310963252425994,101.39628835030427,10.800199720374563
S1,4.328416544945937,101.35624141649262,10.800199720374563
S1,4.34586983746588,101.30395234792468,10.800199720374563
S1,4.363323129985824,101.2395923723579,10.800199720374563
S1,4.380776422505767,101.1633397838306,10.800199720374563
S1,4.39822971502571,101.07537977370507,10.800199720374563
S1,4.4156830075456535,100.97590425673788,10.800199720374563
S1,4.4331363000655974,100.86511169230337,10.800199720374563
S1,4.4505895925855405,100.74320690089945,10.800199720374563
S1,4.468042885105484,100.61040087606804,10.800199720374563
S1,4.485496177625427,100.46691059186494,10.800199720374563
S1,4.50294947014537,100.31295880601655,10.800199720374563
S1,4.520402762665314,100.1487738589033,10.800199720374563
S1,4.537856055185257,99.97458946851268,10.800199720374563
S1,4.5553093477052,99.79064452150577,10.800199720374563
S1,4.572762640225143,99.59718286054458,10.800199720374563
S1,4.590215932745087,99.39445306802845,10.800199720374563
S1,4.60766922526503,99.18270824639035,10.800199720374563
S1,4.625122517784973,98.96220579510477,10.800199720374563
S1,4.642575810304916,98.73320718456124,10.800199720374563
S1,4.6600291028248595,98.49597772695827,10.800199720374563
S1,4.6774823953448035,98.25078634437392,10.800199720374563
S1,4.694935687864747,97.99790533416991,10.800199720374563
S1,4.71238898038469,97.7376101318878,10.800199720374563
S1,4.729842272904633,97.47017907179549,10.800199720374563
S1,4.747295565424577,97.19589314524323,10.800199720374563
S1,4.76474885794452,96.91503575698914,10.800199720374563
S1,4.782202150464463,96.62789247965301,10.800199720374563
S1,4.799655442984406,96.33475080645864,10.800199720374563
S1,4.817108735504349,96.03589990242376,10.800199720374563
S1,4.834562028024293,95.7316303541563,10.800199720374563
S1,4.852015320544236,95.42223391841536,10.800199720374563
S1,4.869468613064179,95.10800326959398,10.800199720374563
S1,4.886921905584122,94.78923174628041,10.800199720374563
S1,4.904375198104066,94.46621309705243,10.800199720374563
S1,4.9218284906240095,94.1392412256588,10.800199720374563
S1,4.939281783143953,93.8086099357391,10.800199720374563
S1,4.956735075663896,93.4746126752328,10.800199720374563
S1,4.974188368183839,93.13754228062464,10.800199720374563
S1,4.991641660703783,92.79769072117286,10.800199720374563
S1,5.009094953223726,92.45534884326261,10.800199720374563
S1,5.026548245743669,92.11080611502577,10.800199720374563
S1,5.044001538263612,91.76435037136454,10.800199720374563
S1,5.061454830783556,91.41626755951359,10.800199720374563
S1,5.078908123303499,91.0668414852721,10.800199720374563
S1,5.096361415823442,90.71635356003434,10.800199720374563
S1,5.113814708343385,90.36508254874312,10.800199720374563
S1,5.1312680008633285,90.01330431888796,10.800199720374563
S1,5.1487212933832724,89.66129159066546,10.800199720374563
S1,5.1661745859032155,89.30931368841648,10.800199720374563
S1,5.183627878423159,88.95763629345072,10.800199720374563
S1,5.201081170943102,88.60652119836654,10.800199720374563
S1,5.218534463463046,88.25622606297026,10.800199720374563
S1,5.235987755982989,87.90700417189652,10.800199720374563
S1,5.253441048502932,87.55910419402856,10.800199720374563
S1,5.270894341022875,87.21276994381579,10.800199720374563
S1,5.288347633542818,86.86824014458419,10.800199720374563
S1,5.305800926062762,86.52574819393466,10.800199720374563
S1,5.323254218582705,86.18552193132544,10.800199720374563
S1,5.340707511102648,85.84778340793532,10.800199720374563
S1,5.358160803622591,85.51274865890895,10.800199720374563
S1,5.375614096142535,85.18062747808928,10.800199720374563
S1,5.3930673886624785,84.85162319535021,10.800199720374563
S1,5.410520681182422,84.52593245665092,10.800199720374563
S1,5.427973973702365,84.2037450069474,10.800199720374563
S1,5.445427266222308,83.88524347611089,10.800199720374563
S1,5.462880558742252,83.5706031680239,10.800199720374563
S1,5.480333851262195,83.25999185304825,10.800199720374563
S1,5.497787143782138,82.95356956408918,10.800199720374563
S1,5.515240436302081,82.65148839651518,10.800199720374563
S1,5.532693728822025,82.35389231223499,10.800199720374563
S1,5.550147021341968,82.06091694828358,10.800199720374563
S1,5.567600313861911,81.77268943032608,10.800199720374563
S1,5.585053606381854,81.48932819155759,10.800199720374563
S1,5.602506898901797,81.21094279755334,10.800199720374563
S1,5.619960191421741,80.9376337777145,10.800199720374563
S1,5.6374134839416845,80.66949246405512,10.800199720374563
S1,5.654866776461628,80.40660083819189,10.800199720374563
S1,5.672320068981571,80.14903138752626,10.800199720374563
S1,5.689773361501515,79.89684697175241,10.800199720374563
S1,5.707226654021458,79.65010070098218,10.800199720374563
S1,5.724679946541401,79.40883582695187,10.800199720374563
S1,5.742133239061344,79.17308564896237,10.800199720374563
S1,5.759586531581287,78.94287343640525,10.800199720374563
S1,5.777039824101231,78.71821236993951,10.800199720374563
S1,5.794493116621174,78.49910550360457,10.800199720374563
S1,5.811946409141117,78.28554575038115,10.800199720374563
S1,5.82939970166106,78.07751589393887,10.800199720374563
S1,5.846852994181004,77.8749886295296,10.800199720374563
S1,5.8643062867009474,77.6779266371933,10.800199720374563
S1,5.8817595792208905,77.48628269062857,10.800199720374563
S1,5.899212871740834,77.29999980523192,10.800199720374563
S1,5.916666164260777,77.11901142891725,10.800199720374563
S1,5.934119456780721,76.94324167937546,10.800199720374563
S1,5.951572749300664,76.77260563141108,10.800199720374563
S1,5.969026041820607,76.60700965787997,10.800199720374563
S1,5.98647933434055,76.44635182753912,10.800199720374563
S1,6.003932626860494,76.29052236278817,10.800199720374563
S1,6.021385919380437,76.13940415982265,10.800199720374563
S1,6.03883921190038,75.99287337311969,10.800199720374563
S1,6.056292504420323,75.85080006543521,10.800199720374563
S1,6.073745796940266,75.7130489236028,10.800199720374563
S1,6.09119908946021,75.57948003939792,10.800199720374563
S1,6.1086523819801535,75.44994975357861,10.800199720374563
S1,6.126105674500097,75.32431155995509,10.800199720374563
S1,6.14355896702004,75.20241706500634,10.800199720374563
S1,6.161012259539984,75.08411699718795,10.800199720374563
S1,6.178465552059927,74.9692622587057,10.800199720374563
S1,6.19591884457987,74.85770501121331,10.800199720374563
S1,6.213372137099813,74.74929978568282,10.800199720374563
S1,6.230825429619756,74.6439046056457,10.800199720374563
S1,6.2482787221397,74.54138211216176,10.800199720374563
S1,6.265732014659643,74.44160067828744,10.800199720374563
S1,6.283185307179586,74.3444355005202,10.800199720374563
S1,0.0,85.80316220295958,10.800199720374563
S1,0.017453292519943295,86.19199640779132,10.800199720374563
S1,0.03490658503988659,86.58053431484437,10.800199720374563
S1,0.05235987755982989,86.96848820763898,10.800199720374563
S1,0.06981317007977318,87.35556837727466,10.800199720374563
S1,0.08726646259971647,87.7414833725882,10.800199720374563
S1,0.10471975511965978,88.12594025112327,10.800199720374563
S1,0.12217304763960307,88.50864483074554,10.800199720374563
S1,0.13962634015954636,88.88930194173615,10.800199720374563
S1,0.15707963267948966,89.26761567919516,10.800199720374563
S1,0.17453292519943295,89.64328965558617,10.800199720374563
S1,0.19198621771937624,90.01602725325213,10.800199720374563
S1,0.20943951023931956,90.3855318767319,10.800199720374563
S1,0.22689280275926285,90.75150720470695,10.800199720374563
S1,0.24434609527920614,91.11365744140679,10.800199720374563
S1,0.2617993877991494,91.47168756730176,10.800199720374563
S1,0.2792526803190927,91.8253035889119,10.800199720374563
S1,0.29670597283903605,92.17421278756026,10.800199720374563
S1,0.3141592653589793,92.51812396689985,10.800199720374563
S1,0.33161255787892263,92.85674769904313,10.800199720374563
S1,0.3490658503988659,93.18979656912384,10.800199720374563
S1,0.3665191429188092,93.51698541812179,10.800199720374563
S1,0.3839724354387525,93.8380315837812,10.800199720374563
S1,0.4014257279586958,94.15265513945526,10.800199720374563
S1,0.4188790204786391,94.46057913070942,10.800199720374563
S1,0.4363323129985824,94.7615298095182,10.800199720374563
S1,0.4537856055185257,95.05523686589063,10.800199720374563
S1,0.47123889803846897,95.34143365676192,10.800199720374563
S1,0.4886921905584123,95.61985743198947,10.800199720374563
S1,0.5061454830783556,95.89024955729393,10.800199720374563
S1,0.5235987755982988,96.1523557339874,10.800199720374563
S1,0.5410520681182421,96.40592621533297,10.800199720374563
S1,0.5585053606381855,96.65071601938183,10.800199720374563
S1,0.5759586531581288,96.88648513813655,10.800199720374563
S1,0.5934119456780721,97.11299874289111,10.800199720374563
S1,0.6108652381980153,97.3300273856014,10.800199720374563
S1,0.6283185307179586,97.53734719614171,10.800199720374563
S1,0.6457718232379019,97.73474007530577,10.800199720374563
S1,0.6632251157578453,97.92199388341396,10.800199720374563
S1,0.6806784082777885,98.09890262439077,10.800199720374563
S1,0.6981317007977318,98.26526662517982,10.800199720374563
S1,0.7155849933176751,98.4208927103669,10.800199720374563
